x,y,stance,file_path
130.22568,35.872265,PRO,traditions-politics-house-would-protect-aboriginal-culture
-248.65599,-107.195076,PRO,traditions-politics-house-would-protect-aboriginal-culture
-123.35091,-8.508221,PRO,traditions-politics-house-would-protect-aboriginal-culture
-157.52283,164.2131,PRO,traditions-politics-house-would-protect-aboriginal-culture
-12.826175,-37.325546,PRO,traditions-politics-house-would-protect-aboriginal-culture
81.85357,-167.30699,PRO,traditions-politics-house-would-protect-aboriginal-culture
57.231262,101.43817,PRO,traditions-politics-house-would-protect-aboriginal-culture
240.25752,96.95624,PRO,traditions-politics-house-would-protect-aboriginal-culture
183.29338,14.335409,CON,traditions-politics-house-would-protect-aboriginal-culture
-196.48897,-143.20802,CON,traditions-politics-house-would-protect-aboriginal-culture
-61.08861,94.0761,CON,traditions-politics-house-would-protect-aboriginal-culture
-203.72112,130.46361,CON,traditions-politics-house-would-protect-aboriginal-culture
-29.38471,18.641262,CON,traditions-politics-house-would-protect-aboriginal-culture
24.562967,-123.49486,CON,traditions-politics-house-would-protect-aboriginal-culture
112.428055,132.77026,CON,traditions-politics-house-would-protect-aboriginal-culture
111.85785,202.81711,CON,traditions-politics-house-would-protect-aboriginal-culture
